0,6
0,12
12,12
6,6
4,2
2,2
0,2
0,6
0,12
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
0,24
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
13,6
7,6
1,6
19,6
13,6
7,6
1,6
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,12
1,12
13,12
1,12
13,12
1,12
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
13,12
7,6
1,6
1,12
13,12
7,6
1,6
1,12
13,12
7,6
5,2
3,2
1,2
1,6
1,12
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
14,6
8,6
2,6
20,6
14,6
8,6
2,6
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
2,12
14,12
2,12
14,12
2,12
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
14,12
8,6
2,6
2,12
14,12
8,6
2,6
2,12
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
2,24
2,24
2,24
2,24
2,24
0,2
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
21,6
15,6
9,6
3,6
21,6
15,6
9,6
3,6
21,6
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
15,12
3,12
15,12
3,12
15,12
3,12
15,12
13,2
11,2
9,2
7,2
5,2
3,2
1,2
3,12
1,2
15,12
9,6
3,6
3,12
15,12
9,6
3,6
3,12
15,12
9,6
7,2
5,2
3,2
1,2
3,6
1,2
3,12
3,24
3,24
3,24
3,24
3,24
1,2
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
22,6
16,6
10,6
4,6
22,6
16,6
10,6
4,6
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
16,12
4,12
16,12
4,12
16,12
4,12
16,12
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
4,12
2,2
0,2
16,12
10,6
4,6
4,12
16,12
10,6
4,6
4,12
16,12
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
4,12
4,24
4,24
4,24
4,24
4,24
2,2
0,2
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
23,6
17,6
11,6
5,6
23,6
17,6
11,6
5,6
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
17,12
5,12
17,12
5,12
17,12
5,12
17,12
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
5,12
3,2
1,2
17,12
11,6
5,6
5,12
17,12
11,6
5,6
5,12
17,12
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
5,12
5,24
5,24
5,24
5,24
5,24
3,2
1,2
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
18,6
12,6
6,6
0,6
24,6
18,6
12,6
6,6
0,6
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
18,12
6,12
18,12
6,12
18,12
6,12
18,12
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
6,12
4,2
2,2
0,2
18,12
12,6
6,6
0,6
6,12
0,6
18,12
12,6
6,6
0,6
6,12
0,6
18,12
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
6,12
0,6
6,24
6,24
6,24
6,24
6,24
4,2
2,2
0,2
6,24
0,6
6,24
0,6
6,24
0,6
6,24
6,24
6,24
6,24
6,24
6,24
6,24
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
19,6
13,6
7,6
1,6
25,6
19,6
13,6
7,6
1,6
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
19,12
7,12
19,12
7,12
19,12
7,12
19,12
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
7,12
5,2
3,2
1,2
19,12
13,6
7,6
1,6
7,12
1,6
19,12
13,6
7,6
1,6
7,12
1,6
19,12
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
7,12
1,6
7,24
7,24
7,24
7,24
7,24
5,2
3,2
1,2
7,24
1,6
7,24
1,6
7,24
1,6
7,24
7,24
7,24
7,24
7,24
7,24
7,24
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
20,6
14,6
8,6
2,6
26,6
20,6
14,6
8,6
2,6
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
20,12
8,12
20,12
8,12
20,12
8,12
20,12
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,12
6,2
4,2
2,2
0,2
20,12
14,6
8,6
2,6
8,12
2,6
20,12
14,6
8,6
2,6
8,12
2,6
20,12
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
8,12
2,6
0,2
8,24
8,24
8,24
8,24
8,24
6,2
4,2
2,2
0,2
8,24
2,6
8,24
2,6
8,24
2,6
0,2
8,24
8,24
8,24
8,24
8,24
8,24
8,24
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
27,6
21,6
15,6
9,6
3,6
27,6
21,6
15,6
9,6
3,6
27,6
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
21,6
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
21,12
9,12
21,12
9,12
21,12
9,12
21,12
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,12
7,2
5,2
3,2
1,2
21,12
15,6
9,6
3,6
9,12
3,6
21,12
15,6
9,6
3,6
9,12
3,6
21,12
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
9,12
3,6
1,2
9,24
9,24
9,24
9,24
9,24
7,2
5,2
3,2
1,2
9,24
3,6
9,24
3,6
9,24
3,6
1,2
9,24
9,24
9,24
9,24
9,24
9,24
9,24
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,6
22,6
16,6
10,6
4,6
28,6
22,6
16,6
10,6
4,6
28,6
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
22,12
10,12
22,12
10,12
22,12
10,12
22,12
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,12
8,2
6,2
4,2
2,2
0,2
22,12
16,6
10,6
4,6
10,12
4,6
22,12
16,6
10,6
4,6
10,12
4,6
22,12
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
10,12
4,6
2,2
0,2
10,24
10,24
10,24
10,24
10,24
8,2
6,2
4,2
2,2
0,2
10,24
4,6
10,24
4,6
10,24
4,6
2,2
0,2
10,24
10,24
10,24
10,24
10,24
10,24
10,24
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,6
23,6
17,6
11,6
5,6
29,6
23,6
17,6
11,6
5,6
29,6
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
23,12
11,12
23,12
11,12
23,12
11,12
23,12
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,12
9,2
7,2
5,2
3,2
1,2
23,12
17,6
11,6
5,6
11,12
5,6
23,12
17,6
11,6
5,6
11,12
5,6
23,12
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
11,12
5,6
3,2
1,2
11,24
11,24
11,24
11,24
11,24
9,2
7,2
5,2
3,2
1,2
11,24
5,6
11,24
5,6
11,24
5,6
3,2
1,2
11,24
11,24
11,24
11,24
11,24
11,24
11,24
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
30,6
24,6
18,6
12,6
6,6
0,6
30,6
24,6
18,6
12,6
6,6
0,6
30,6
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
24,12
12,12
0,12
24,12
12,12
0,12
24,12
12,12
0,12
24,12
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,12
10,2
8,2
6,2
4,2
2,2
0,2
0,12
24,12
18,6
12,6
6,6
0,6
12,12
6,6
0,6
0,12
24,12
18,6
12,6
6,6
0,6
12,12
6,6
0,6
0,12
24,12
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
12,12
6,6
4,2
2,2
0,2
0,6
0,12
12,24
12,24
12,24
12,24
12,24
10,2
8,2
6,2
4,2
2,2
0,2
12,24
6,6
0,6
12,24
6,6
0,6
12,24
6,6
4,2
2,2
0,2
0,6
12,24
0,12
12,24
0,12
12,24
0,12
12,24
0,12
12,24
0,12
12,24
0,12
12,24
0,12
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
25,6
19,6
13,6
7,6
1,6
31,6
25,6
19,6
13,6
7,6
1,6
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
25,12
13,12
1,12
25,12
13,12
1,12
25,12
13,12
1,12
25,12
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
25,12
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,12
7,6
5,2
3,2
1,2
1,6
1,12
13,24
13,24
13,24
13,24
13,24
11,2
9,2
7,2
5,2
3,2
1,2
13,24
7,6
1,6
13,24
7,6
1,6
13,24
7,6
5,2
3,2
1,2
1,6
13,24
1,12
13,24
1,12
13,24
1,12
13,24
1,12
13,24
1,12
13,24
1,12
13,24
1,12
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
26,6
20,6
14,6
8,6
2,6
32,6
26,6
20,6
14,6
8,6
2,6
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
26,12
14,12
2,12
26,12
14,12
2,12
26,12
14,12
2,12
26,12
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
26,12
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
14,24
14,24
14,24
14,24
14,24
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,24
8,6
2,6
14,24
8,6
2,6
14,24
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,24
2,12
14,24
2,12
14,24
2,12
14,24
2,12
0,2
14,24
2,12
14,24
2,12
14,24
2,12
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
33,6
27,6
21,6
15,6
9,6
3,6
33,6
27,6
21,6
15,6
9,6
3,6
33,6
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
27,6
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
21,6
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
27,12
15,12
3,12
27,12
15,12
3,12
27,12
15,12
3,12
27,12
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,12
13,2
11,2
9,2
7,2
5,2
3,2
1,2
3,12
1,2
27,12
21,6
15,6
9,6
3,6
15,12
9,6
3,6
3,12
27,12
21,6
15,6
9,6
3,6
15,12
9,6
3,6
3,12
27,12
21,6
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
15,12
9,6
7,2
5,2
3,2
1,2
3,6
1,2
3,12
15,24
15,24
15,24
15,24
15,24
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,24
9,6
3,6
15,24
9,6
3,6
15,24
9,6
7,2
5,2
3,2
1,2
3,6
1,2
15,24
3,12
15,24
3,12
15,24
3,12
15,24
3,12
1,2
15,24
3,12
15,24
3,12
15,24
3,12
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
34,6
28,6
22,6
16,6
10,6
4,6
34,6
28,6
22,6
16,6
10,6
4,6
34,6
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
28,6
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
28,12
16,12
4,12
28,12
16,12
4,12
28,12
16,12
4,12
28,12
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,12
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
4,12
2,2
0,2
28,12
22,6
16,6
10,6
4,6
16,12
10,6
4,6
4,12
28,12
22,6
16,6
10,6
4,6
16,12
10,6
4,6
4,12
28,12
22,6
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,6
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
16,12
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
4,12
16,24
16,24
16,24
16,24
16,24
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
16,24
10,6
4,6
16,24
10,6
4,6
16,24
10,6
8,2
6,2
4,2
2,2
0,2
4,6
2,2
0,2
16,24
4,12
16,24
4,12
16,24
4,12
16,24
4,12
2,2
0,2
16,24
4,12
16,24
4,12
16,24
4,12
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
35,6
29,6
23,6
17,6
11,6
5,6
35,6
29,6
23,6
17,6
11,6
5,6
35,6
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
29,6
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
29,12
17,12
5,12
29,12
17,12
5,12
29,12
17,12
5,12
29,12
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,12
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
5,12
3,2
1,2
29,12
23,6
17,6
11,6
5,6
17,12
11,6
5,6
5,12
29,12
23,6
17,6
11,6
5,6
17,12
11,6
5,6
5,12
29,12
23,6
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,6
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
17,12
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
5,12
17,24
17,24
17,24
17,24
17,24
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
17,24
11,6
5,6
17,24
11,6
5,6
17,24
11,6
9,2
7,2
5,2
3,2
1,2
5,6
3,2
1,2
17,24
5,12
17,24
5,12
17,24
5,12
17,24
5,12
3,2
1,2
17,24
5,12
17,24
5,12
17,24
5,12
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
36,6
30,6
24,6
18,6
12,6
6,6
0,6
36,6
30,6
24,6
18,6
12,6
6,6
0,6
36,6
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
30,6
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
30,12
18,12
6,12
30,12
18,12
6,12
30,12
18,12
6,12
30,12
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,12
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
6,12
4,2
2,2
0,2
30,12
24,6
18,6
12,6
6,6
0,6
18,12
12,6
6,6
0,6
6,12
0,6
30,12
24,6
18,6
12,6
6,6
0,6
18,12
12,6
6,6
0,6
6,12
0,6
30,12
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
18,12
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
6,12
0,6
18,24
18,24
18,24
18,24
18,24
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,24
12,6
6,6
0,6
18,24
12,6
6,6
0,6
18,24
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
18,24
6,12
18,24
6,12
18,24
6,12
18,24
6,12
4,2
2,2
0,2
18,24
6,12
0,6
18,24
6,12
0,6
18,24
6,12
0,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
